gbarK,gbarNa,average_AP_overshoot,spike_rate,average_AP_width,average_AHP_depth,latency_to_first_spike,accommodation_index
36.569240918316744,121.42108863922306,30.81755010870277,0.07,2.072001024099695,-74.26715645613105,2.2250000000000014,-0.000166805671392889
38.576070637446506,120.1303965325379,28.49048636776704,0.07,2.0521221765992,-74.34349840578223,2.325000000000001,-4.379308078644686e-17
37.66040221048837,119.62825704214099,29.375543492413385,0.07,2.038253216746164,-74.30088597558581,2.200000000000001,-0.00015961691939351473
36.25062752987996,118.638191945011,30.165027903464516,0.07,2.0353900454195,-74.22225840096444,2.2750000000000004,-0.00016542597187752832
35.925235918051975,120.07148001330674,30.789517335037846,0.07,2.0401067163776703,-74.21986237585581,2.2250000000000014,-1.6946353284183626e-20
33.887514149313375,122.92234003564492,32.40526272674058,0.07,2.0494708322515494,-74.12857497052384,2.2250000000000014,-0.00017683465959327023
33.59250876373332,122.80871783799466,32.17266640350863,0.08,2.274237614663617,-74.10401118133316,2.1750000000000007,0.0005899681789849746
35.83278390775243,120.9674968830075,31.089656086703936,0.07,2.0640237911285797,-74.22389085022044,2.1500000000000004,-7.214281255718546e-17
37.52024331152837,117.26091355052526,28.39941786858679,0.07,2.008294941780736,-74.26569893205765,2.25,0.0
36.26812588973436,119.67952139114276,30.477294596686757,0.07,2.0549724411269086,-74.23405156374041,2.2750000000000004,-9.458139577505495e-17
39.3309504152402,119.96297643894498,25.629664760837386,0.06,1.7048379278766228,-74.35409525312238,2.25,0.0038517968383447645
38.193608632434376,122.06422409142613,29.858089807605882,0.07,2.079929417785089,-74.351120358295,2.25,-0.00016012810248204476
38.79393225395967,119.03360326047765,27.444322749362613,0.06,1.7683287327197499,-74.33927536990886,2.325000000000001,0.00018504811250926815
37.558980155172605,118.02037535455395,28.755077062141762,0.07,2.0357786136415146,-74.27715455453094,2.25,0.0
36.56636868422039,121.08774115729217,30.719942986506094,0.07,2.0590136615166577,-74.26371206563941,2.2250000000000014,-0.00016652789342213876
36.187378562638564,120.17306346828762,30.675366471526235,0.07,2.054447088079812,-74.2346819500515,2.25,2.3763971095655524e-17
36.16858838112081,121.98570797756939,31.18475348177676,0.07,2.0714714008091204,-74.25196528500528,2.2250000000000014,-4.800964430811487e-17
36.65135345557882,120.4939630892587,30.482563651622172,0.07,2.055451023963595,-74.26208258153832,2.2750000000000004,4.705437428587089e-17
34.06143638227457,120.57677941113107,31.809695488975535,0.07,2.019867600842749,-74.11761057088249,2.200000000000001,-0.00017497812773402326
35.95635945146379,120.41290993302772,30.87280783107437,0.07,2.0211748324443906,-74.22515365204825,2.2250000000000014,-0.00016820857863757268
34.87411627662343,119.83229878699242,31.27386501037039,0.07,2.034732014008041,-74.1590368421974,2.2250000000000014,-0.00017167381974252831
36.263719493812765,123.81575562329496,31.624808307121896,0.07,2.1012089804674656,-74.27389988992228,2.2750000000000004,0.0
33.361430899443846,123.42755798941066,32.451505372128466,0.08,2.281265669599459,-74.09498684782703,2.1500000000000004,-0.0001489425081917871
34.43624821354621,119.07500252234162,31.285876603353866,0.07,2.0042474543036555,-74.12606220951788,2.2750000000000004,-0.00017256255392583737
37.57428005012538,119.90493691383223,29.571371151175214,0.07,2.0504886773091258,-74.30016089882666,2.200000000000001,0.0001603849238171065
37.15450069362415,120.95574416662603,30.29125982680005,0.07,2.0591797988757627,-74.29175055705764,2.25,-0.00016380016380015448
36.18105457133825,122.17512887360554,31.234218682448127,0.07,2.0570762605236768,-74.25431033657325,2.3000000000000007,-0.0001690617075233085
34.13842818934208,121.89763347416984,32.08018941662674,0.07,2.0405301538920955,-74.13495586406977,2.200000000000001,-2.4936649967166602e-17
36.9810024963699,120.47406153292377,30.254449992711734,0.07,2.081017053674873,-74.27819555096112,2.2750000000000004,0.0001640689089417462
35.697372763791954,117.37802479547688,30.112588304496686,0.07,2.0063556645109357,-74.18002153667346,2.25,0.0
34.9190318033387,122.45781058005271,31.892597387675476,0.07,2.057540386762844,-74.18644866531822,2.1750000000000007,4.933360818625153e-17
35.237136838235486,116.17733108217418,30.03227542846125,0.07,1.9847227137335077,-74.1419001156247,2.1500000000000004,-0.00016708437761068387
32.282000813241396,122.54747083490031,32.70032971113284,0.08,2.2626757447525905,-74.01527170865587,2.1750000000000007,-4.2898265958009794e-17
33.153250898234255,117.10005263359567,31.37112915946253,0.07,1.9853648550950278,-74.026121701176,2.2750000000000004,-0.000350877192982436
32.86831669281713,119.56137576574436,31.761168802290303,0.08,2.239692881779334,-74.02647575503094,2.1750000000000007,0.00029603315571338106
36.11162666647572,119.43324077271342,30.495594300526502,0.07,2.038095968057592,-74.22327908668409,2.2250000000000014,-2.3678975447083417e-17
34.04442151224264,118.42243811842718,31.29249158764963,0.07,2.0068904265670033,-74.09570982538375,2.25,-2.463307335887066e-17
37.16346689868939,121.1928152581434,30.364145373832653,0.07,2.0800701524101926,-74.29454474785254,2.25,-0.00016406890894172282
37.11539363284167,120.33147860910269,30.11557148364854,0.07,2.0474858199935904,-74.2833450648514,2.25,-0.00016326530612248611
36.505916712249004,124.25038295059561,31.600259034033904,0.07,2.0953181675692645,-74.29060720152684,2.2250000000000014,-0.00016963528413913953
32.85147228854231,119.52272573631879,31.739852025572787,0.08,2.2384914322093605,-74.02496251725162,2.1750000000000007,0.00044365572315880345
34.90994909244978,118.03423640894229,30.770944442464092,0.07,2.0029357253111417,-74.14314615757064,2.1000000000000014,-0.00017021276595746135
39.157207063117404,124.46202349869985,29.923662384228596,0.07,2.1467858143182386,-74.41698707704823,2.25,-4.4972706114698725e-17
34.97287037418605,124.43107259992341,32.308372392408614,0.07,2.0639819172036873,-74.20750638360967,2.200000000000001,0.0
35.8244566787206,118.57610294610097,30.41168577010734,0.07,2.025359138868286,-74.19916267380509,2.325000000000001,-0.00016708437761068387
36.923823723804965,121.83865858675155,30.71530248878576,0.07,2.0609170287035155,-74.28939571947453,2.25,-0.000165975103734454
38.505007826562874,121.78585380905915,29.445542907375287,0.07,2.075350945963477,-74.3611435401433,2.325000000000001,0.00015785319652717586
33.21909076917671,120.45685926982715,31.73061004362191,0.08,2.239070349421383,-74.05807894348523,2.200000000000001,0.0011737089201877896
39.2086070560332,120.95369217598676,28.174969809389356,0.06,1.7961939882401152,-74.38209592125334,2.25,0.00018754688672164313
35.30339116007147,118.12387346627926,30.576626623356645,0.07,2.020481158114518,-74.16635532105558,2.125,2.3960868011929648e-17
35.0418725280165,123.7287193494452,32.125897386077035,0.07,2.0641924038756643,-74.20532598084553,2.1500000000000004,-0.00017406440382938218
34.2418980258065,123.01649595784545,32.282317929912544,0.07,2.036957623190713,-74.15135591310086,2.1750000000000007,4.9960036108132046e-17
35.634830382975935,120.25299934809333,31.005293536281492,0.07,2.045588606738757,-74.20623268840622,2.125,4.809520837145698e-17
36.56324722720288,121.24490140942919,30.760188063736752,0.07,2.072104810749711,-74.26510954826931,2.2250000000000014,-1.4456028966065815e-21
35.76860285572199,119.49979216965885,30.718132960266193,0.07,2.0293821903658955,-74.20580620595278,2.2250000000000014,-0.00016820857863747698
34.72395631632341,120.23820413125118,31.44417691251569,0.07,2.0411884868255212,-74.15407833168364,2.200000000000001,-0.0001725625539257637
35.23407617533793,120.2672470971785,31.211481800192427,0.07,2.0379724929809995,-74.18382965885299,2.25,-0.00017079419299747688
34.60943325949396,122.01078552083358,31.901942459397407,0.07,2.0381773327565957,-74.16412460882691,2.200000000000001,-0.00017406440382938218
37.181718017266356,121.48929993254043,30.45052156357712,0.07,2.0692580490461507,-74.29839451503553,2.25,-0.00016433853738698456
35.78441824369887,120.0381468856938,30.86231040982548,0.07,2.038386307327099,-74.2120380675721,2.200000000000001,-9.585736738753463e-17
38.388326465663674,122.08055230852938,29.7004803448342,0.07,2.0741330292766835,-74.3599283365305,2.2250000000000014,-4.518154861902041e-17
34.92366673010142,117.89384624225798,30.72475394264784,0.07,1.9965224561640156,-74.14248884140818,2.125,-0.00016992353440953016
35.967193032396516,124.10395633994432,31.826747009204286,0.07,2.0700253418289973,-74.2604515092652,2.075000000000001,-2.432949675057472e-17
35.60839397280976,118.4824740420449,30.51061847032144,0.07,2.017391183247769,-74.18678064451761,2.1750000000000007,-0.0001679261125105097
35.0907895968283,118.3787938676227,30.772751016704667,0.07,2.0061977238640316,-74.15702695814777,2.2750000000000004,-0.000169635284139043
35.491866807583804,119.73766568400107,30.92885257382801,0.07,2.019899699103118,-74.19305605003206,2.1000000000000014,0.0
33.78194671996137,123.57902851600133,32.236554682450546,0.08,2.2835253268799427,-74.12322914545628,2.1750000000000007,0.0008833873661459367
35.61113371110105,117.71562634154168,30.270448488107434,0.07,2.0266733793286584,-74.17903448322404,2.25,-0.00016708437761070758
29.937466652640932,121.04180058341338,33.162236066603825,0.08,2.208115300415776,-73.82608549702732,2.25,-8.83805470937767e-17
35.75267937605401,119.93582748196037,30.847337829652464,0.07,2.036601502998754,-74.20936336017103,2.1750000000000007,2.168404344971009e-20
36.0040694872779,118.68260948778875,30.345467579017644,0.07,2.032634845766204,-74.20993744420572,2.2250000000000014,-0.00016652789342213876
31.745678994901777,119.52704161731178,32.270739574384514,0.08,2.209563295746015,-73.94861728766057,2.200000000000001,0.00015082956259425986
33.84875762846518,117.64519290340002,31.193539853674377,0.07,2.010213878221676,-74.07598607859926,2.2750000000000004,2.4671622769447916e-17
37.5739648355523,118.68849835465869,29.05590542292696,0.07,2.0449910133636235,-74.28582691218666,2.2250000000000014,-2.25730892311482e-17
33.190466882459305,122.58876707038702,32.32601926100042,0.08,2.2659601911477836,-74.07639408089379,2.1500000000000004,0.0
36.25889465010688,121.7934603392723,31.084491182506735,0.07,2.064683134625749,-74.25473409145748,2.1750000000000007,4.784799567408081e-17
33.40538682248062,118.15598215032566,31.517656263195175,0.07,2.0080452518621206,-74.05320299605798,2.200000000000001,0.0
33.001914355366225,119.446101381645,31.60532509575822,0.08,2.2346619567537926,-74.03397648036066,2.200000000000001,0.0010278937125038341
32.08721149353977,125.10799819599426,33.25875232978007,0.08,2.2853263831603714,-74.02457101428777,2.125,-0.0001524855138761514
35.81562406496033,123.7901952618267,31.815135149214377,0.07,2.066897256048931,-74.24941722392218,2.25,-0.00017167381974250395
34.62636359516764,120.93598494061008,31.65115352574784,0.07,2.0296851690844435,-74.15507220208414,2.1750000000000007,-0.0001731599128788597
34.34064389186442,118.13560547175744,31.092672949247184,0.07,2.0137096508705876,-74.11076244570567,2.2750000000000004,-7.337880303381894e-17
38.653849927424126,122.07680243709217,29.40808611533998,0.07,2.084051309155149,-74.37045270067524,2.325000000000001,0.0
33.94202401665594,118.4315919930256,31.3402688608496,0.07,2.0138985888159047,-74.08947688308187,2.2750000000000004,0.00017376194613381147
38.19394822821174,117.51393328003326,27.70114776019608,0.06,1.7559287364917242,-74.30018243008027,2.25,-5.3505377212159644e-17
31.89525187225457,119.86672646005192,32.29409262339129,0.08,2.239149663433156,-73.96272400499423,2.200000000000001,-0.00015082956259419554
33.55002036583799,118.24494294164353,31.477744904460497,0.07,1.9858935242516869,-74.06310267022336,2.200000000000001,0.00017497812773407294
37.23441786062782,119.85753325436686,29.84889254077183,0.07,2.0368276468470747,-74.28378853431244,2.2250000000000014,-0.00016220600162205075
36.24419555473633,119.0540318010092,30.299079536268895,0.07,2.037921502051423,-74.22650761585447,2.2750000000000004,0.0
38.58422830441629,121.26030664369951,29.11318833874825,0.07,2.0691873491021857,-74.35813559685351,2.325000000000001,-0.00015637216575446454
34.2739542702139,119.32062217907699,31.4239085266335,0.07,2.0234875418733873,-74.11846224338389,2.2750000000000004,-0.00017346053772773109
33.05483664676162,120.34662410571585,31.853588633291984,0.08,2.260056340566542,-74.04634870632778,2.1750000000000007,0.0004428684003152255
36.8188577893724,116.2613510939381,28.763751246914214,0.07,2.0004172359439005,-74.22285905490814,2.2250000000000014,0.0
31.116132716685733,120.66112104973497,32.720704740228854,0.08,2.2207575636486014,-73.91368016544679,2.1500000000000004,-0.0001527650473571777
37.30093635959074,121.56218000650541,30.38391472024094,0.07,2.07031047939392,-74.30527507376634,2.2250000000000014,-0.00032786907274187725
33.5687756986048,125.00541473242791,32.686321938647524,0.08,2.2964498850486303,-74.1222071433452,2.200000000000001,-2.117808243588352e-17
32.56010148335664,119.94774684937836,32.00533590812782,0.08,2.2421119671754433,-74.00966405592327,2.2250000000000014,-6.355231734385865e-17
36.69970865077148,121.78566796533049,30.84638138012855,0.07,2.0706545828059553,-74.2775844584023,2.25,-0.0001668056713928653
37.93895397271279,123.67683120596305,30.62745175902806,0.07,2.104605813255706,-74.35631035058319,2.3000000000000007,6.966105252549998e-17
37.773536628241175,119.43623324569813,29.186536113201118,0.07,2.0552416215103517,-74.30319700556228,2.2250000000000014,2.2529721144248783e-17
34.84176742816906,118.84591362606535,31.03600388360629,0.07,2.0289952386973282,-74.147424008617,2.2750000000000004,-0.0001710863986312504
36.19002910424904,118.35910920772592,30.107067205352074,0.07,2.029098956975464,-74.21649304402047,2.3000000000000007,0.0
37.03174230048016,114.12632699526824,27.07616669375995,0.07,1.9618324638628308,-74.20107699445312,2.2750000000000004,-2.1755992034245048e-17
37.89308036027508,118.22720189183876,28.415564128551605,0.07,2.0225140108590023,-74.29300983718205,2.2250000000000014,2.2093645925200283e-17
36.75988017869661,124.18241694865526,31.45605749477171,0.07,2.0773537823847477,-74.30329422262875,2.25,-0.00016877637130793526
38.555143918027234,121.71291548509157,29.351924550218108,0.07,2.0898310749041427,-74.36227836075408,2.325000000000001,0.0
38.68837693362148,120.46512126012252,28.512027308811128,0.07,2.0570435409273804,-74.35175539016517,2.325000000000001,0.0
33.876350051706616,121.13514441258982,32.01479217540449,0.07,2.0238644284416316,-74.11167118812466,2.2250000000000014,-7.491837011874836e-17
36.826300917764314,117.18760904497421,29.16401174099952,0.07,2.0426499143870256,-74.23486075052524,2.25,-0.000160642570281161
33.31539643499398,118.62846067518913,31.66374118684103,0.07,1.9827024518654768,-74.05162470352137,2.25,-0.00017590149516269886
34.6255348941945,119.23639922322246,31.23753911392794,0.07,2.014155908528815,-74.13842709482294,2.200000000000001,-4.891800772066922e-17
36.40945098109512,121.02938496922687,30.791288279988315,0.07,2.060890525505251,-74.25505873986019,2.25,0.0
36.543308560958046,117.81699404425339,29.66073190301972,0.07,2.020787163943283,-74.22839852448227,2.25,-0.00016299918500404256
38.83794728160134,123.99529051656457,30.036939400117113,0.07,2.1091565861817023,-74.39915307328162,2.3000000000000007,-0.00015936254980081043
39.154126843625235,121.69910582734408,28.399465667688748,0.07,2.073388391645794,-74.38345520101481,2.2750000000000004,0.00030534368937925173
34.44553843486227,119.39093823361782,31.366488511143483,0.07,2.0221070663803187,-74.12952410082495,2.25,-0.00017286084701823885
33.84535315616762,121.55657816729739,32.124357173625896,0.07,2.035003455409622,-74.11347326148838,2.25,2.5001702097515732e-17
36.448121462169325,120.59300481330827,30.648157427753148,0.07,2.0611840239044046,-74.25282153279502,2.25,-0.00016652789342213876
36.750337585838395,120.96037742327456,30.556372847384896,0.07,2.058605001871951,-74.27175552262119,2.3000000000000007,4.705437428587089e-17
34.99512072538202,119.1402443649057,31.026712086148528,0.07,2.019435469669495,-74.1589697529857,2.1000000000000014,0.0
35.401208619367296,121.52258201895019,31.444546541447757,0.07,2.0459491592177974,-74.20532093953142,2.2250000000000014,2.4333655334249996e-17
35.447748242738726,118.58810037927029,30.630020403594823,0.07,2.0202055887258403,-74.17897748783294,2.125,-0.00016849175685388615
34.45810364531902,118.52205198931519,31.128734772379755,0.07,2.012528843627486,-74.1215526964793,2.2250000000000014,-0.00017226528854434852
38.29333197544413,118.9700302028048,28.2218723837584,0.07,2.0417568072603345,-74.31766978224304,2.2250000000000014,-0.00015372790161415604
37.45857750101899,121.58722022898631,30.28823871621606,0.07,2.0624007751972457,-74.31282049282692,2.200000000000001,-0.0001632653061223932
37.202131802409994,121.16791129085594,30.33252729630592,0.07,2.052542658340025,-74.29597073230222,2.2250000000000014,0.0
38.65687863117653,117.30022011583675,28.332796040242055,0.03,0.9851521554236538,-74.39196198520686,2.325000000000001,0.013684210526315759
36.87676258285969,121.44002304965424,30.635162414948102,0.07,2.057460894067423,-74.28295962180009,2.200000000000001,4.705724634460594e-17
34.583605848830494,119.08777881971032,31.215320975936258,0.07,2.011862274761929,-74.13463965439931,2.2250000000000014,-0.00017226528854434852
32.78313259122743,123.05486626325924,32.64546728241258,0.08,2.28517371180745,-74.05362252468551,2.200000000000001,0.0
35.02253350309576,117.69580546743919,30.60680721090544,0.07,2.0257552601222155,-74.14593651766467,2.3000000000000007,-0.0001693477667083711
37.090964918180745,119.53423297950015,29.843844704205416,0.07,2.072214433004192,-74.27355358970837,2.25,-4.614364446098307e-17
37.45066976521354,119.53390713386584,29.540448663912816,0.07,2.0425362542242538,-74.29013059760187,2.2250000000000014,0.00016064257028111534
37.75408911472232,120.35064852555195,29.593661277343575,0.07,2.0624922590720183,-74.31317096313911,2.200000000000001,-0.00016012810248193092
36.5046021660683,120.97711908835133,30.72068225339961,0.07,2.074709204247264,-74.25966079715482,2.25,-0.0001668056713927704
35.398886290398,121.62725243457962,31.468441696655912,0.07,2.0576538558471413,-74.20611295137944,2.2250000000000014,-7.301017429517387e-17
36.49399984776174,116.90402055850946,29.36129098099832,0.07,2.0188664141619177,-74.2155227835075,2.25,-4.605690828718423e-17
35.759049720465114,116.96468458033233,29.948887840615157,0.07,2.007429293404631,-74.17854749598376,2.1500000000000004,-0.00016570008285012624
32.81389278901091,119.66165166534063,31.80410559137558,0.08,2.2418795449500126,-74.02403233662086,2.1750000000000007,0.0002960324527554992
35.05923385890506,122.37607298534782,31.8131530533265,0.07,2.055565730982675,-74.1937640803431,2.1750000000000007,-9.83450153301177e-17
36.635715036695494,122.55599556208627,31.09901375915564,0.07,2.0704406275158425,-74.28167607565506,2.2250000000000014,-0.00016764459346185127
38.19538079631471,117.79979068097649,27.940348958327302,0.06,1.7624609147869348,-74.30510987157513,2.25,0.00018925056775174624
33.46328332524345,120.18461571560665,31.95523618187599,0.07,2.008882926443238,-74.07619003273756,2.25,-5.013350845572972e-17
35.177752924471,116.87047707396965,30.28138470397288,0.07,2.0020181415594407,-74.1457654816022,2.125,-0.0001682085786375488
33.87529743211529,120.94804449574751,31.962035565248623,0.07,2.0127523978468362,-74.10961337154875,2.1750000000000007,-2.4975140097015822e-17
36.48835767943434,118.54969843066638,29.965445996938023,0.07,2.0434346351362676,-74.23313031233805,2.25,2.3334736806571415e-17
37.195706493779674,124.08164225981342,31.207261678171772,0.07,2.096795656370437,-74.32416529210444,2.200000000000001,-0.0001668056713927941
36.83327210701237,119.14517187913812,29.915813184353077,0.07,2.045872959609762,-74.25698313070573,2.25,-0.00016326530612246294
35.352836605632106,117.89823397927654,30.489565631415804,0.07,2.0105315375018797,-74.16658813753871,2.125,-4.784799567408083e-17
36.73492857900304,121.4731714731787,30.72410658497022,0.07,2.0527119566554672,-74.27629964129106,2.25,-0.00016625103906907926
37.67726889175832,121.35523351303591,30.043454256393705,0.07,2.0720211923584686,-74.32045402704422,2.200000000000001,0.0
35.379245143920244,118.21210888290611,30.563089626697632,0.07,2.025934139912008,-74.17143517218922,2.125,-0.00016849199663017438
34.17111592215352,120.93606523220782,31.84650608241755,0.07,2.02564364041062,-74.1276621958395,2.25,-0.00017467222191633132
34.692450392381964,119.70426462932092,31.33152740591357,0.07,2.0311533486953572,-74.14713403951914,2.200000000000001,-0.00017226528854434852
33.204511186895964,124.02821952297865,32.65081321655679,0.08,2.2916882192709673,-74.09028059804625,2.1750000000000007,-0.0001494768310911298
35.03601636571562,121.73668496135954,31.663939123509465,0.07,2.04606082655854,-74.1865392637706,2.200000000000001,-0.0001725625539257637
33.482593791305135,122.10499569269211,32.065524600140215,0.08,2.2694507309813767,-74.09063628537272,2.1750000000000007,0.0007368076040642411
34.26848803648285,118.7319903187975,31.283705888784482,0.07,2.0167221749822053,-74.1122348826495,2.075000000000001,2.4586253832529416e-17
32.71955411865549,121.08444147960498,32.192924207913535,0.08,2.253678433610125,-74.03126257901359,2.200000000000001,2.1214222508299702e-17
35.63479124761602,119.61040246100826,30.826096492749233,0.07,2.025898255848307,-74.19964595787822,2.1500000000000004,-0.0001687763713080313
33.56223867916773,118.2678303423835,31.480439818299367,0.07,1.9888155380857893,-74.06415765741258,2.200000000000001,0.0
38.5853347130928,119.86543536583568,28.220089644595095,0.07,2.0514434248260502,-74.33994732013838,2.325000000000001,0.00015349176127681712
39.12880136683073,120.84012674283473,28.276959769401515,0.06,1.794549894131375,-74.37811691391013,2.2750000000000004,0.00018811136192624963
36.934958473913795,117.47373837802927,29.188137558316736,0.07,2.020034050882434,-74.24304450500335,2.2750000000000004,2.281036069855859e-17
34.731140343742176,120.38810727127301,31.480447211530876,0.07,2.050898413074386,-74.15598221772038,2.200000000000001,2.4543790527119152e-17
35.103624301909306,121.82021664233096,31.663145550743234,0.07,2.055000525477878,-74.19129583091063,2.2250000000000014,-1.5702238360094087e-20
36.76362967100621,118.58073390812778,29.76742102540776,0.07,2.0416637571067957,-74.24746030496145,2.2250000000000014,4.629543276513104e-17
37.66705025230504,121.65379458221585,30.15398611012734,0.07,2.0648714638178935,-74.32323955680246,2.200000000000001,2.3069569342860394e-17
36.770965322135325,120.8475982147575,30.51659374787502,0.07,2.0556162252078347,-74.27181819664791,2.2250000000000014,-7.058443348754139e-17
33.36481152129792,117.45461602531164,31.361092770596603,0.07,1.995414153601547,-74.04335030863658,2.200000000000001,-0.00017497812773412282
36.663318845866975,119.54203762775647,30.167779867820006,0.07,2.0375916326316177,-74.25271021236793,2.2250000000000014,0.0
31.686673809972312,120.80446497484779,32.548622673533345,0.08,2.2405636577015464,-73.9567764916652,2.1750000000000007,-2.1539483160045354e-17
35.8008611676576,120.53624939127155,30.99832105075755,0.07,2.044050845404581,-74.21810327931982,2.1750000000000007,-0.0001690617075233085
36.66816344515442,119.87810281052357,30.281932551390664,0.07,2.048883255458163,-74.2564813892145,2.2250000000000014,4.681584980792408e-17
34.26744085882646,119.92208087442239,31.571183766128286,0.07,2.007988878840524,-74.1238209726909,2.25,0.0
33.069429680106666,121.91672525045331,32.237555836951316,0.08,2.2662826235438613,-74.0622887729992,2.1500000000000004,0.0
34.92431960744211,121.06094434019938,31.55807662249652,0.07,2.0495584579139576,-74.1736585621485,2.200000000000001,-0.00017256255392586188
36.447489867874424,115.8927388273952,28.978779298433114,0.07,1.9981601835661003,-74.20140001193712,2.25,-4.5688279548539154e-17
36.19116994319526,119.62011953663445,30.51441786239088,0.07,2.0473042536524546,-74.2294123107266,2.200000000000001,-2.3684757858670002e-17
39.461107090353806,120.13907215192738,29.098170969969942,0.03,1.0205884868235244,-74.45618382727216,2.25,0.010608203677510608
37.10300356762991,119.12401314065606,29.686043130682854,0.07,2.0416889310340745,-74.26967428120564,2.25,-0.0001619433198380935
34.89040170572808,122.91865318500743,32.02096597506228,0.07,2.055922143778438,-74.18905605787775,2.1750000000000007,-2.471452993948174e-17
35.74578045210225,119.42898397599583,30.708605963162167,0.07,2.0360723728688037,-74.20381358597979,2.2250000000000014,-0.00016820857863747695
37.24766664586193,119.00940502456633,29.5162689491182,0.07,2.0652422950855556,-74.27519814089338,2.25,4.576028034981663e-17
34.15693368793655,121.59436473951783,32.0094786583005,0.07,2.0339947259095807,-74.13317145080173,2.200000000000001,-0.000175284837861515
36.875633340349424,116.5129453276449,28.81480834127574,0.07,2.0044386745977594,-74.22881667621938,2.2750000000000004,0.0
36.1059714971046,116.30498581346401,29.449548465172814,0.07,2.020903654200303,-74.18945318023925,2.3000000000000007,-2.3217091149027176e-17
33.51961291736781,123.40762730764902,32.37048974828433,0.08,2.2800647719555447,-74.10497195687083,2.1500000000000004,0.00014841175569513907
37.80009782417903,116.40188552185886,27.691532324527827,0.06,1.7623773944425896,-74.27112128791637,2.25,0.00018953752843061847
32.32590318639271,119.25765089816358,31.943237807728917,0.08,2.231442265470627,-73.98694971373108,2.2250000000000014,-0.00014947683109119362
34.582349394368705,121.34333389586284,31.77236540601589,0.07,2.0431838292498683,-74.155998954717,2.200000000000001,-1.1124857074189828e-20
34.616550609379594,116.79129959258283,30.578362905776526,0.07,2.007298349425564,-74.11317558683017,2.3000000000000007,0.0
37.386143019500246,121.57395577962218,30.338404377226084,0.07,2.0760313095931786,-74.30918618593668,2.2250000000000014,-0.00016353229762881892
34.00161208614954,115.75733874651745,30.614512636741463,0.07,1.968145432801899,-74.06542443003012,2.125,2.437286483747414e-17
37.799933319838736,120.17437219300521,29.46468434874583,0.07,2.0550958952980056,-74.31309104689294,2.2250000000000014,-2.2659825404947043e-17
35.90144554986207,122.30036565970514,31.405290967485524,0.07,2.0606588322317108,-74.2403045330564,2.125,2.417770844642675e-17
34.06451902425782,120.1126272911283,31.700898301619155,0.07,2.0197246452251094,-74.11338990492139,2.25,-0.00017467248908298433
38.55302860747429,125.94435751303237,30.918147863945062,0.07,2.129857714468812,-74.40588619231737,2.200000000000001,2.168404344971009e-20
39.17381257064925,120.50317950749508,27.835304811659043,0.06,1.7779326556399282,-74.37349247100845,2.2750000000000004,0.0001858736059479448
35.21042925894787,122.24041048906729,31.71116862470734,0.07,2.0547141560194375,-74.20134214934306,2.2750000000000004,0.0
33.424612938918465,120.02756827072625,31.944225795214187,0.07,2.0080221373432035,-74.07241454507147,2.25,2.510491201457141e-17
35.8371893776145,119.99064636079774,30.815100542697795,0.07,2.0366136880159997,-74.21445465918568,2.2250000000000014,-7.177849142313141e-17
38.38125332931355,120.16142657572848,28.812335088336003,0.07,2.077285113326176,-74.33661863465534,2.2250000000000014,-2.2135287718383186e-17
36.42047809547299,120.92014431630503,30.751304993908665,0.07,2.070422627207274,-74.25455040749632,2.2750000000000004,-0.00016708437761068387
36.15824384813523,118.072757368037,30.02638933990251,0.07,2.020295090003409,-74.21154201478954,2.2750000000000004,-0.0001651527663088732
33.28060456272085,119.19630449356126,31.810289190012817,0.07,1.999259541482522,-74.05515189265851,2.25,-2.506675422786486e-17
33.61701351923909,123.48501882715547,32.33956336294095,0.08,2.287660684279082,-74.11191052924792,2.1750000000000007,0.00014814791341193558
34.406444281996386,120.20242070194614,31.575554162040113,0.07,2.0324757815747594,-74.13498013018425,2.2750000000000004,-0.00017346027608839098
34.93960013588984,119.7862074387966,31.225479850357743,0.07,2.0321913970550716,-74.16239612944456,2.2750000000000004,0.0
37.16731248822042,122.08899395532383,30.63673854450292,0.07,2.06074504681436,-74.3038273490776,2.200000000000001,-0.0001651527663088263
38.53068646291031,122.16716688633345,29.59008783291468,0.07,2.0939774119278516,-74.36661785204168,2.325000000000001,-2.2486353057349363e-17
33.55566107663023,119.26231166116185,31.722843916259755,0.07,2.015520764619096,-74.07352760135342,2.2750000000000004,0.0
36.02248781741077,121.04605266488363,31.01389976478288,0.07,2.0506095340545394,-74.23488058900881,2.200000000000001,-9.585736738753463e-17
38.29548573197892,119.79260035323172,28.71748265043026,0.07,2.0517191879981542,-74.32878000957902,2.2250000000000014,-0.0001556420233463168
37.75478473913502,120.53058376303655,29.65648023947748,0.07,2.0681168460914447,-74.31507552747755,2.200000000000001,0.0
39.07816045542459,120.61632554743834,28.209604980763984,0.06,1.7992044133156195,-74.3735534332179,2.2750000000000004,0.00018782870022543711
37.598017862193,120.62220478174898,29.837221714319924,0.07,2.0603514753825434,-74.3089354262426,2.200000000000001,-2.2920033926343564e-17
36.9071274004717,119.24971443920039,29.893123165512765,0.07,2.063290073648399,-74.26154708365469,2.3000000000000007,-9.272988394911588e-17
35.04549455230342,117.9551373911667,30.67460594987121,0.07,2.0089394539223533,-74.15009341209473,2.3000000000000007,-0.00016963528413913953
33.97514182887263,123.33208282796868,32.45491809477757,0.07,2.0371229315233967,-74.13765099085798,2.2250000000000014,-5.0198560586078855e-17
